user_id,character_id,user_character_id,num_tries,boost_used,attack_duration,character_type,hitpoints
2550.0,11,2550_11,81.0,0.0,48.0,0,2557
2560.0,11,2560_11,289.0,1.0,23.0,0,2557
2569.0,11,2569_11,47.0,1.0,11.0,0,2557
2575.0,11,2575_11,314.0,0.0,13.0,0,2557
2605.0,11,2605_11,142.0,1.0,30.0,0,2557
2605.0,11,2605_11,146.0,1.0,43.0,0,2557
2609.0,11,2609_11,223.0,1.0,49.0,0,2557
2620.0,11,2620_11,285.0,1.0,37.0,0,2557
2621.0,11,2621_11,300.0,0.0,11.0,0,2557
2628.0,11,2628_11,170.0,1.0,16.0,0,2557
2630.0,11,2630_11,92.0,1.0,47.0,0,2557
2635.0,11,2635_11,197.0,1.0,29.0,0,2557
2640.0,11,2640_11,193.0,1.0,43.0,0,2557
2645.0,11,2645_11,330.0,1.0,21.0,0,2557
2649.0,11,2649_11,143.0,0.0,15.0,0,2557
2652.0,11,2652_11,48.0,0.0,29.0,0,2557
2673.0,11,2673_11,376.0,0.0,18.0,0,2557
2673.0,11,2673_11,278.0,1.0,19.0,0,2557
2676.0,11,2676_11,218.0,1.0,25.0,0,2557
2686.0,11,2686_11,199.0,1.0,28.0,0,2557
2700.0,11,2700_11,260.0,1.0,47.0,0,2557
2702.0,11,2702_11,399.0,1.0,41.0,0,2557
2706.0,11,2706_11,10.0,0.0,16.0,0,2557
2714.0,11,2714_11,119.0,1.0,36.0,0,2557
2719.0,11,2719_11,310.0,0.0,19.0,0,2557
2721.0,11,2721_11,9.0,1.0,14.0,0,2557
2739.0,11,2739_11,194.0,0.0,39.0,0,2557
2748.0,11,2748_11,136.0,1.0,12.0,0,2557
2751.0,11,2751_11,475.0,1.0,10.0,0,2557
2773.0,11,2773_11,128.0,1.0,17.0,0,2557
2776.0,11,2776_11,158.0,1.0,49.0,0,2557
2788.0,11,2788_11,51.0,1.0,38.0,0,2557
2802.0,11,2802_11,167.0,1.0,49.0,0,2557
2807.0,11,2807_11,476.0,0.0,11.0,0,2557
2812.0,11,2812_11,89.0,1.0,35.0,0,2557
2819.0,11,2819_11,134.0,1.0,41.0,0,2557
2840.0,11,2840_11,36.0,0.0,19.0,0,2557
2846.0,11,2846_11,172.0,0.0,22.0,0,2557
2848.0,11,2848_11,375.0,0.0,41.0,0,2557
2850.0,11,2850_11,258.0,1.0,35.0,0,2557
2855.0,11,2855_11,86.0,1.0,39.0,0,2557
2865.0,11,2865_11,82.0,1.0,46.0,0,2557
2870.0,11,2870_11,101.0,0.0,35.0,0,2557
2872.0,11,2872_11,43.0,0.0,35.0,0,2557
2878.0,11,2878_11,103.0,0.0,19.0,0,2557
2879.0,11,2879_11,532.0,0.0,44.0,0,2557
2881.0,11,2881_11,224.0,1.0,22.0,0,2557
2882.0,11,2882_11,92.0,1.0,33.0,0,2557
2887.0,11,2887_11,207.0,1.0,38.0,0,2557
2906.0,11,2906_11,76.0,1.0,40.0,0,2557
2911.0,11,2911_11,21.0,0.0,44.0,0,2557
2912.0,11,2912_11,172.0,0.0,18.0,0,2557
2913.0,11,2913_11,277.0,0.0,31.0,0,2557
2921.0,11,2921_11,135.0,0.0,43.0,0,2557
2923.0,11,2923_11,246.0,1.0,34.0,0,2557
2931.0,11,2931_11,145.0,0.0,48.0,0,2557
2932.0,11,2932_11,81.0,1.0,17.0,0,2557
2935.0,11,2935_11,665.0,0.0,28.0,0,2557
2936.0,11,2936_11,433.0,1.0,35.0,0,2557
2950.0,11,2950_11,248.0,1.0,23.0,0,2557
2951.0,11,2951_11,48.0,0.0,17.0,0,2557
2954.0,11,2954_11,180.0,0.0,49.0,0,2557
2961.0,11,2961_11,70.0,1.0,49.0,0,2557
2963.0,11,2963_11,310.0,0.0,12.0,0,2557
2965.0,11,2965_11,255.0,1.0,29.0,0,2557
2966.0,11,2966_11,303.0,0.0,36.0,0,2557
2970.0,11,2970_11,295.0,0.0,25.0,0,2557
2975.0,11,2975_11,131.0,0.0,28.0,0,2557
2979.0,11,2979_11,295.0,0.0,20.0,0,2557
2983.0,11,2983_11,103.0,0.0,35.0,0,2557
2983.0,11,2983_11,363.0,1.0,19.0,0,2557
2987.0,11,2987_11,78.0,1.0,45.0,0,2557
4.0,14,4_14,277.0,0.0,39.0,3,1415
9.0,14,9_14,99.0,0.0,28.0,3,1415
15.0,14,15_14,269.0,1.0,32.0,3,1415
34.0,14,34_14,123.0,1.0,32.0,3,1415
35.0,14,35_14,210.0,0.0,13.0,3,1415
64.0,14,64_14,100.0,0.0,18.0,3,1415
83.0,14,83_14,206.0,0.0,41.0,3,1415
85.0,14,85_14,118.0,1.0,13.0,3,1415
107.0,14,107_14,143.0,0.0,25.0,3,1415
111.0,14,111_14,93.0,0.0,23.0,3,1415
119.0,14,119_14,208.0,1.0,31.0,3,1415
124.0,14,124_14,139.0,0.0,43.0,3,1415
132.0,14,132_14,110.0,0.0,26.0,3,1415
156.0,14,156_14,177.0,1.0,27.0,3,1415
162.0,14,162_14,526.0,1.0,36.0,3,1415
167.0,14,167_14,145.0,1.0,28.0,3,1415
227.0,14,227_14,230.0,1.0,40.0,3,1415
234.0,14,234_14,44.0,0.0,33.0,3,1415
242.0,14,242_14,296.0,0.0,32.0,3,1415
252.0,14,252_14,93.0,0.0,49.0,3,1415
266.0,14,266_14,169.0,0.0,24.0,3,1415
286.0,14,286_14,254.0,0.0,11.0,3,1415
287.0,14,287_14,162.0,0.0,22.0,3,1415
294.0,14,294_14,331.0,1.0,33.0,3,1415
322.0,14,322_14,1038.0,1.0,26.0,3,1415
330.0,14,330_14,52.0,1.0,39.0,3,1415
334.0,14,334_14,295.0,1.0,46.0,3,1415
342.0,14,342_14,148.0,0.0,21.0,3,1415
351.0,14,351_14,94.0,1.0,18.0,3,1415
353.0,14,353_14,140.0,1.0,24.0,3,1415
356.0,14,356_14,1206.0,1.0,16.0,3,1415
360.0,14,360_14,114.0,1.0,40.0,3,1415
366.0,14,366_14,239.0,0.0,20.0,3,1415
379.0,14,379_14,300.0,1.0,13.0,3,1415
391.0,14,391_14,88.0,1.0,15.0,3,1415
398.0,14,398_14,331.0,1.0,12.0,3,1415
407.0,14,407_14,149.0,0.0,45.0,3,1415
417.0,14,417_14,206.0,1.0,44.0,3,1415
431.0,14,431_14,373.0,0.0,23.0,3,1415
438.0,14,438_14,366.0,0.0,40.0,3,1415
465.0,14,465_14,86.0,0.0,11.0,3,1415
475.0,14,475_14,240.0,1.0,28.0,3,1415
489.0,14,489_14,122.0,1.0,17.0,3,1415
493.0,14,493_14,194.0,0.0,26.0,3,1415
495.0,14,495_14,444.0,1.0,41.0,3,1415
511.0,14,511_14,220.0,0.0,25.0,3,1415
527.0,14,527_14,167.0,0.0,30.0,3,1415
560.0,14,560_14,20.0,0.0,28.0,3,1415
566.0,14,566_14,591.0,1.0,32.0,3,1415
579.0,14,579_14,559.0,0.0,41.0,3,1415
593.0,14,593_14,83.0,0.0,27.0,3,1415
595.0,14,595_14,358.0,0.0,43.0,3,1415
612.0,14,612_14,227.0,1.0,13.0,3,1415
616.0,14,616_14,396.0,0.0,37.0,3,1415
626.0,14,626_14,286.0,0.0,31.0,3,1415
630.0,14,630_14,397.0,1.0,11.0,3,1415
634.0,14,634_14,116.0,0.0,26.0,3,1415
639.0,14,639_14,91.0,1.0,11.0,3,1415
645.0,14,645_14,170.0,1.0,29.0,3,1415
655.0,14,655_14,111.0,1.0,34.0,3,1415
669.0,14,669_14,223.0,1.0,23.0,3,1415
670.0,14,670_14,344.0,1.0,13.0,3,1415
671.0,14,671_14,1036.0,0.0,13.0,3,1415
676.0,14,676_14,262.0,0.0,18.0,3,1415
677.0,14,677_14,108.0,0.0,12.0,3,1415
680.0,14,680_14,259.0,0.0,31.0,3,1415
689.0,14,689_14,366.0,1.0,47.0,3,1415
691.0,14,691_14,113.0,0.0,49.0,3,1415
708.0,14,708_14,1368.0,1.0,29.0,3,1415
709.0,14,709_14,262.0,1.0,37.0,3,1415
726.0,14,726_14,147.0,1.0,36.0,3,1415
736.0,14,736_14,475.0,1.0,44.0,3,1415
744.0,14,744_14,96.0,0.0,17.0,3,1415
757.0,14,757_14,987.0,1.0,44.0,3,1415
781.0,14,781_14,25.0,0.0,41.0,3,1415
782.0,14,782_14,385.0,1.0,25.0,3,1415
803.0,14,803_14,229.0,0.0,24.0,3,1415
805.0,14,805_14,154.0,1.0,36.0,3,1415
806.0,14,806_14,161.0,1.0,19.0,3,1415
815.0,14,815_14,35.0,0.0,37.0,3,1415
836.0,14,836_14,72.0,0.0,39.0,3,1415
837.0,14,837_14,1805.0,0.0,11.0,3,1415
841.0,14,841_14,71.0,0.0,37.0,3,1415
844.0,14,844_14,213.0,1.0,35.0,3,1415
884.0,14,884_14,265.0,0.0,20.0,3,1415
889.0,14,889_14,355.0,1.0,39.0,3,1415
893.0,14,893_14,445.0,1.0,37.0,3,1415
895.0,14,895_14,13.0,0.0,20.0,3,1415
908.0,14,908_14,148.0,1.0,29.0,3,1415
910.0,14,910_14,154.0,0.0,22.0,3,1415
916.0,14,916_14,105.0,0.0,45.0,3,1415
931.0,14,931_14,26.0,0.0,21.0,3,1415
942.0,14,942_14,153.0,0.0,36.0,3,1415
946.0,14,946_14,285.0,0.0,47.0,3,1415
952.0,14,952_14,379.0,1.0,29.0,3,1415
958.0,14,958_14,607.0,1.0,23.0,3,1415
966.0,14,966_14,149.0,1.0,42.0,3,1415
969.0,14,969_14,442.0,0.0,38.0,3,1415
1030.0,14,1030_14,108.0,0.0,31.0,3,1415
1031.0,14,1031_14,159.0,0.0,13.0,3,1415
1034.0,14,1034_14,53.0,1.0,40.0,3,1415
1037.0,14,1037_14,119.0,0.0,32.0,3,1415
1040.0,14,1040_14,255.0,0.0,34.0,3,1415
1042.0,14,1042_14,114.0,0.0,46.0,3,1415
1045.0,14,1045_14,98.0,0.0,45.0,3,1415
1050.0,14,1050_14,46.0,0.0,45.0,3,1415
1059.0,14,1059_14,142.0,1.0,33.0,3,1415
1072.0,14,1072_14,122.0,0.0,46.0,3,1415
1080.0,14,1080_14,15.0,1.0,11.0,3,1415
1086.0,14,1086_14,432.0,1.0,10.0,3,1415
1088.0,14,1088_14,143.0,0.0,45.0,3,1415
1110.0,14,1110_14,163.0,1.0,37.0,3,1415
1112.0,14,1112_14,261.0,1.0,21.0,3,1415
1120.0,14,1120_14,309.0,1.0,27.0,3,1415
1147.0,14,1147_14,133.0,1.0,26.0,3,1415
1160.0,14,1160_14,533.0,0.0,26.0,3,1415
1162.0,14,1162_14,614.0,1.0,16.0,3,1415
1187.0,14,1187_14,209.0,1.0,24.0,3,1415
1197.0,14,1197_14,284.0,0.0,28.0,3,1415
1200.0,14,1200_14,224.0,0.0,49.0,3,1415
1206.0,14,1206_14,124.0,0.0,11.0,3,1415
1216.0,14,1216_14,551.0,1.0,13.0,3,1415
1217.0,14,1217_14,199.0,1.0,22.0,3,1415
1228.0,14,1228_14,235.0,1.0,37.0,3,1415
1241.0,14,1241_14,108.0,1.0,48.0,3,1415
1264.0,14,1264_14,148.0,0.0,21.0,3,1415
1271.0,14,1271_14,142.0,0.0,31.0,3,1415
1293.0,14,1293_14,75.0,1.0,41.0,3,1415
1298.0,14,1298_14,349.0,1.0,44.0,3,1415
1300.0,14,1300_14,309.0,0.0,37.0,3,1415
1306.0,14,1306_14,320.0,1.0,13.0,3,1415
1329.0,14,1329_14,574.0,0.0,13.0,3,1415
1331.0,14,1331_14,118.0,0.0,44.0,3,1415
1338.0,14,1338_14,276.0,0.0,26.0,3,1415
1340.0,14,1340_14,20.0,1.0,48.0,3,1415
1345.0,14,1345_14,149.0,0.0,13.0,3,1415
1352.0,14,1352_14,370.0,1.0,37.0,3,1415
1361.0,14,1361_14,69.0,0.0,37.0,3,1415
1383.0,14,1383_14,297.0,0.0,40.0,3,1415
1409.0,14,1409_14,324.0,0.0,38.0,3,1415
1431.0,14,1431_14,152.0,1.0,22.0,3,1415
1436.0,14,1436_14,37.0,0.0,17.0,3,1415
1454.0,14,1454_14,388.0,1.0,22.0,3,1415
1457.0,14,1457_14,123.0,0.0,37.0,3,1415
1465.0,14,1465_14,132.0,0.0,35.0,3,1415
1467.0,14,1467_14,218.0,1.0,45.0,3,1415
1473.0,14,1473_14,45.0,1.0,48.0,3,1415
1483.0,14,1483_14,298.0,0.0,32.0,3,1415
1485.0,14,1485_14,134.0,1.0,40.0,3,1415
1496.0,14,1496_14,101.0,0.0,18.0,3,1415
1499.0,14,1499_14,349.0,1.0,17.0,3,1415
1503.0,14,1503_14,1075.0,0.0,44.0,3,1415
1524.0,14,1524_14,440.0,1.0,20.0,3,1415
1526.0,14,1526_14,192.0,0.0,45.0,3,1415
1530.0,14,1530_14,391.0,1.0,18.0,3,1415
1534.0,14,1534_14,583.0,0.0,36.0,3,1415
1540.0,14,1540_14,131.0,0.0,38.0,3,1415
1549.0,14,1549_14,182.0,0.0,44.0,3,1415
1559.0,14,1559_14,274.0,1.0,36.0,3,1415
1563.0,14,1563_14,376.0,1.0,22.0,3,1415
1568.0,14,1568_14,172.0,0.0,31.0,3,1415
1570.0,14,1570_14,191.0,1.0,20.0,3,1415
1574.0,14,1574_14,438.0,1.0,13.0,3,1415
1577.0,14,1577_14,195.0,0.0,41.0,3,1415
1583.0,14,1583_14,353.0,0.0,31.0,3,1415
1584.0,14,1584_14,164.0,0.0,39.0,3,1415
1598.0,14,1598_14,49.0,1.0,26.0,3,1415
1601.0,14,1601_14,101.0,1.0,17.0,3,1415
1604.0,14,1604_14,57.0,1.0,46.0,3,1415
1605.0,14,1605_14,92.0,0.0,21.0,3,1415
1619.0,14,1619_14,278.0,1.0,42.0,3,1415
1629.0,14,1629_14,224.0,1.0,45.0,3,1415
1631.0,14,1631_14,143.0,1.0,26.0,3,1415
1650.0,14,1650_14,109.0,0.0,34.0,3,1415
1667.0,14,1667_14,139.0,1.0,47.0,3,1415
1669.0,14,1669_14,349.0,0.0,46.0,3,1415
1676.0,14,1676_14,226.0,1.0,48.0,3,1415
1686.0,14,1686_14,242.0,1.0,12.0,3,1415
1696.0,14,1696_14,230.0,0.0,19.0,3,1415
1709.0,14,1709_14,18.0,0.0,28.0,3,1415
1737.0,14,1737_14,54.0,0.0,33.0,3,1415
1760.0,14,1760_14,486.0,0.0,18.0,3,1415
1782.0,14,1782_14,801.0,1.0,25.0,3,1415
1790.0,14,1790_14,141.0,1.0,39.0,3,1415
1796.0,14,1796_14,152.0,1.0,17.0,3,1415
1802.0,14,1802_14,168.0,1.0,39.0,3,1415
1828.0,14,1828_14,243.0,0.0,10.0,3,1415
1835.0,14,1835_14,261.0,0.0,43.0,3,1415
1848.0,14,1848_14,509.0,0.0,45.0,3,1415
1854.0,14,1854_14,124.0,0.0,37.0,3,1415
1855.0,14,1855_14,261.0,1.0,18.0,3,1415
1857.0,14,1857_14,192.0,1.0,47.0,3,1415
1875.0,14,1875_14,163.0,1.0,30.0,3,1415
1889.0,14,1889_14,22.0,0.0,14.0,3,1415
1920.0,14,1920_14,170.0,0.0,18.0,3,1415
1926.0,14,1926_14,44.0,0.0,44.0,3,1415
1934.0,14,1934_14,229.0,0.0,45.0,3,1415
1956.0,14,1956_14,318.0,1.0,36.0,3,1415
1959.0,14,1959_14,83.0,0.0,39.0,3,1415
1988.0,14,1988_14,58.0,0.0,23.0,3,1415
1999.0,14,1999_14,797.0,0.0,30.0,3,1415
2017.0,14,2017_14,82.0,0.0,47.0,3,1415
2060.0,14,2060_14,242.0,1.0,33.0,3,1415
2061.0,14,2061_14,167.0,1.0,38.0,3,1415
2151.0,14,2151_14,11.0,0.0,16.0,3,1415
2154.0,14,2154_14,114.0,0.0,34.0,3,1415
2162.0,14,2162_14,111.0,0.0,23.0,3,1415
2164.0,14,2164_14,155.0,0.0,34.0,3,1415
2165.0,14,2165_14,133.0,1.0,38.0,3,1415
2166.0,14,2166_14,127.0,1.0,26.0,3,1415
2169.0,14,2169_14,89.0,0.0,30.0,3,1415
2169.0,14,2169_14,191.0,0.0,36.0,3,1415
2195.0,14,2195_14,131.0,0.0,42.0,3,1415
2195.0,14,2195_14,240.0,1.0,25.0,3,1415
2214.0,14,2214_14,131.0,1.0,46.0,3,1415
2221.0,14,2221_14,259.0,1.0,30.0,3,1415
2235.0,14,2235_14,202.0,0.0,12.0,3,1415
2253.0,14,2253_14,222.0,1.0,33.0,3,1415
2264.0,14,2264_14,329.0,1.0,48.0,3,1415
2273.0,14,2273_14,182.0,1.0,38.0,3,1415
2312.0,14,2312_14,1062.0,0.0,47.0,3,1415
2348.0,14,2348_14,195.0,0.0,49.0,3,1415
2375.0,14,2375_14,254.0,0.0,45.0,3,1415
2426.0,14,2426_14,162.0,1.0,14.0,3,1415
2426.0,14,2426_14,548.0,1.0,29.0,3,1415
2443.0,14,2443_14,116.0,0.0,24.0,3,1415
2480.0,14,2480_14,75.0,1.0,32.0,3,1415
2483.0,14,2483_14,82.0,1.0,37.0,3,1415
2492.0,14,2492_14,434.0,1.0,17.0,3,1415
2510.0,14,2510_14,480.0,1.0,30.0,3,1415
2515.0,14,2515_14,182.0,0.0,20.0,3,1415
2520.0,14,2520_14,260.0,1.0,18.0,3,1415
2538.0,14,2538_14,174.0,1.0,38.0,3,1415
2554.0,14,2554_14,28.0,1.0,14.0,3,1415
2568.0,14,2568_14,93.0,1.0,49.0,3,1415
2569.0,14,2569_14,83.0,0.0,12.0,3,1415
2575.0,14,2575_14,269.0,1.0,48.0,3,1415
2593.0,14,2593_14,90.0,1.0,30.0,3,1415
2595.0,14,2595_14,225.0,1.0,29.0,3,1415
2607.0,14,2607_14,116.0,0.0,44.0,3,1415
2617.0,14,2617_14,79.0,0.0,21.0,3,1415
2620.0,14,2620_14,258.0,0.0,31.0,3,1415
2621.0,14,2621_14,160.0,1.0,19.0,3,1415
2630.0,14,2630_14,93.0,1.0,45.0,3,1415
2645.0,14,2645_14,306.0,1.0,46.0,3,1415
2647.0,14,2647_14,218.0,0.0,15.0,3,1415
2674.0,14,2674_14,134.0,0.0,38.0,3,1415
2676.0,14,2676_14,342.0,0.0,47.0,3,1415
2700.0,14,2700_14,270.0,0.0,25.0,3,1415
2702.0,14,2702_14,368.0,0.0,31.0,3,1415
2707.0,14,2707_14,73.0,1.0,20.0,3,1415
2739.0,14,2739_14,230.0,1.0,46.0,3,1415
2741.0,14,2741_14,166.0,0.0,23.0,3,1415
2748.0,14,2748_14,186.0,1.0,20.0,3,1415
2777.0,14,2777_14,276.0,0.0,28.0,3,1415
2786.0,14,2786_14,29.0,1.0,43.0,3,1415
2811.0,14,2811_14,292.0,1.0,37.0,3,1415
2818.0,14,2818_14,123.0,0.0,46.0,3,1415
2825.0,14,2825_14,102.0,0.0,20.0,3,1415
2836.0,14,2836_14,301.0,0.0,40.0,3,1415
2840.0,14,2840_14,40.0,1.0,17.0,3,1415
2851.0,14,2851_14,60.0,1.0,18.0,3,1415
2887.0,14,2887_14,297.0,1.0,19.0,3,1415
2906.0,14,2906_14,107.0,0.0,42.0,3,1415
2921.0,14,2921_14,487.0,1.0,38.0,3,1415
2923.0,14,2923_14,300.0,0.0,26.0,3,1415
2931.0,14,2931_14,174.0,1.0,12.0,3,1415
2932.0,14,2932_14,141.0,0.0,11.0,3,1415
2951.0,14,2951_14,215.0,1.0,27.0,3,1415
2954.0,14,2954_14,40.0,0.0,37.0,3,1415
2961.0,14,2961_14,234.0,0.0,18.0,3,1415
2975.0,14,2975_14,558.0,0.0,23.0,3,1415
2983.0,14,2983_14,115.0,1.0,28.0,3,1415
4.0,93,4_93,265.0,0.0,30.0,1,1339
9.0,93,9_93,72.0,1.0,37.0,1,1339
10.0,93,10_93,390.0,0.0,42.0,1,1339
15.0,93,15_93,550.0,1.0,22.0,1,1339
31.0,93,31_93,222.0,1.0,10.0,1,1339
46.0,93,46_93,134.0,1.0,27.0,1,1339
51.0,93,51_93,52.0,0.0,11.0,1,1339
66.0,93,66_93,173.0,0.0,45.0,1,1339
103.0,93,103_93,177.0,0.0,12.0,1,1339
107.0,93,107_93,199.0,1.0,27.0,1,1339
112.0,93,112_93,240.0,1.0,21.0,1,1339
120.0,93,120_93,557.0,0.0,37.0,1,1339
123.0,93,123_93,196.0,0.0,38.0,1,1339
124.0,93,124_93,142.0,0.0,17.0,1,1339
141.0,93,141_93,176.0,0.0,37.0,1,1339
156.0,93,156_93,175.0,1.0,18.0,1,1339
173.0,93,173_93,210.0,1.0,21.0,1,1339
179.0,93,179_93,95.0,0.0,20.0,1,1339
182.0,93,182_93,136.0,0.0,40.0,1,1339
193.0,93,193_93,462.0,0.0,17.0,1,1339
227.0,93,227_93,623.0,0.0,13.0,1,1339
230.0,93,230_93,141.0,1.0,16.0,1,1339
234.0,93,234_93,43.0,0.0,19.0,1,1339
253.0,93,253_93,285.0,0.0,36.0,1,1339
266.0,93,266_93,113.0,0.0,11.0,1,1339
283.0,93,283_93,83.0,0.0,32.0,1,1339
294.0,93,294_93,242.0,0.0,44.0,1,1339
319.0,93,319_93,264.0,1.0,20.0,1,1339
355.0,93,355_93,82.0,1.0,36.0,1,1339
360.0,93,360_93,82.0,0.0,42.0,1,1339
363.0,93,363_93,86.0,1.0,42.0,1,1339
369.0,93,369_93,379.0,1.0,30.0,1,1339
387.0,93,387_93,376.0,0.0,16.0,1,1339
398.0,93,398_93,206.0,0.0,20.0,1,1339
417.0,93,417_93,190.0,0.0,41.0,1,1339
431.0,93,431_93,210.0,0.0,25.0,1,1339
461.0,93,461_93,37.0,1.0,39.0,1,1339
464.0,93,464_93,135.0,1.0,30.0,1,1339
494.0,93,494_93,113.0,1.0,16.0,1,1339
496.0,93,496_93,30.0,0.0,10.0,1,1339
511.0,93,511_93,336.0,1.0,34.0,1,1339
528.0,93,528_93,516.0,1.0,41.0,1,1339
542.0,93,542_93,211.0,1.0,15.0,1,1339
549.0,93,549_93,132.0,1.0,44.0,1,1339
560.0,93,560_93,21.0,1.0,33.0,1,1339
579.0,93,579_93,133.0,1.0,45.0,1,1339
586.0,93,586_93,111.0,0.0,16.0,1,1339
612.0,93,612_93,147.0,1.0,31.0,1,1339
616.0,93,616_93,134.0,1.0,16.0,1,1339
633.0,93,633_93,225.0,1.0,25.0,1,1339
669.0,93,669_93,217.0,1.0,13.0,1,1339
716.0,93,716_93,239.0,1.0,20.0,1,1339
726.0,93,726_93,179.0,0.0,39.0,1,1339
728.0,93,728_93,20.0,0.0,16.0,1,1339
734.0,93,734_93,27.0,1.0,40.0,1,1339
755.0,93,755_93,112.0,1.0,26.0,1,1339
757.0,93,757_93,275.0,0.0,22.0,1,1339
806.0,93,806_93,218.0,1.0,47.0,1,1339
812.0,93,812_93,200.0,1.0,12.0,1,1339
834.0,93,834_93,87.0,1.0,37.0,1,1339
837.0,93,837_93,256.0,0.0,11.0,1,1339
854.0,93,854_93,87.0,1.0,25.0,1,1339
875.0,93,875_93,153.0,1.0,41.0,1,1339
877.0,93,877_93,28.0,1.0,46.0,1,1339
878.0,93,878_93,66.0,0.0,40.0,1,1339
891.0,93,891_93,524.0,0.0,45.0,1,1339
908.0,93,908_93,80.0,1.0,25.0,1,1339
910.0,93,910_93,101.0,0.0,36.0,1,1339
913.0,93,913_93,379.0,0.0,39.0,1,1339
916.0,93,916_93,130.0,0.0,11.0,1,1339
917.0,93,917_93,156.0,1.0,21.0,1,1339
925.0,93,925_93,123.0,0.0,20.0,1,1339
955.0,93,955_93,67.0,0.0,33.0,1,1339
958.0,93,958_93,811.0,0.0,36.0,1,1339
961.0,93,961_93,138.0,0.0,18.0,1,1339
1018.0,93,1018_93,298.0,1.0,19.0,1,1339
1031.0,93,1031_93,293.0,0.0,21.0,1,1339
1037.0,93,1037_93,135.0,0.0,40.0,1,1339
1042.0,93,1042_93,112.0,1.0,23.0,1,1339
1112.0,93,1112_93,170.0,1.0,19.0,1,1339
1120.0,93,1120_93,198.0,1.0,48.0,1,1339
1126.0,93,1126_93,224.0,1.0,16.0,1,1339
1147.0,93,1147_93,279.0,0.0,31.0,1,1339
1162.0,93,1162_93,298.0,1.0,36.0,1,1339
1175.0,93,1175_93,96.0,0.0,43.0,1,1339
1181.0,93,1181_93,151.0,1.0,31.0,1,1339
1197.0,93,1197_93,850.0,0.0,16.0,1,1339
1200.0,93,1200_93,132.0,1.0,36.0,1,1339
1217.0,93,1217_93,128.0,1.0,21.0,1,1339
1223.0,93,1223_93,101.0,0.0,22.0,1,1339
1240.0,93,1240_93,328.0,0.0,48.0,1,1339
1253.0,93,1253_93,160.0,1.0,48.0,1,1339
1264.0,93,1264_93,99.0,0.0,24.0,1,1339
1280.0,93,1280_93,129.0,1.0,16.0,1,1339
1293.0,93,1293_93,62.0,1.0,39.0,1,1339
1302.0,93,1302_93,305.0,0.0,10.0,1,1339
1310.0,93,1310_93,117.0,1.0,17.0,1,1339
1329.0,93,1329_93,218.0,0.0,46.0,1,1339
1335.0,93,1335_93,508.0,0.0,33.0,1,1339
1423.0,93,1423_93,106.0,1.0,28.0,1,1339
1427.0,93,1427_93,113.0,0.0,14.0,1,1339
1431.0,93,1431_93,75.0,0.0,29.0,1,1339
1433.0,93,1433_93,133.0,1.0,36.0,1,1339
1457.0,93,1457_93,134.0,1.0,25.0,1,1339
1461.0,93,1461_93,179.0,1.0,32.0,1,1339
1483.0,93,1483_93,171.0,1.0,26.0,1,1339
1485.0,93,1485_93,174.0,0.0,32.0,1,1339
1486.0,93,1486_93,27.0,1.0,18.0,1,1339
1496.0,93,1496_93,580.0,0.0,32.0,1,1339
1499.0,93,1499_93,332.0,0.0,44.0,1,1339
1505.0,93,1505_93,148.0,0.0,45.0,1,1339
1521.0,93,1521_93,112.0,0.0,40.0,1,1339
1526.0,93,1526_93,92.0,1.0,38.0,1,1339
1546.0,93,1546_93,64.0,0.0,27.0,1,1339
1549.0,93,1549_93,153.0,1.0,37.0,1,1339
1553.0,93,1553_93,230.0,1.0,26.0,1,1339
1563.0,93,1563_93,252.0,1.0,22.0,1,1339
1577.0,93,1577_93,445.0,1.0,20.0,1,1339
1601.0,93,1601_93,297.0,0.0,39.0,1,1339
1607.0,93,1607_93,403.0,1.0,39.0,1,1339
1611.0,93,1611_93,372.0,0.0,14.0,1,1339
1629.0,93,1629_93,166.0,1.0,38.0,1,1339
1631.0,93,1631_93,128.0,1.0,14.0,1,1339
1644.0,93,1644_93,465.0,1.0,46.0,1,1339
1646.0,93,1646_93,301.0,1.0,18.0,1,1339
1648.0,93,1648_93,136.0,1.0,17.0,1,1339
1649.0,93,1649_93,120.0,1.0,24.0,1,1339
1650.0,93,1650_93,128.0,1.0,44.0,1,1339
1651.0,93,1651_93,137.0,0.0,29.0,1,1339
1658.0,93,1658_93,140.0,0.0,11.0,1,1339
1672.0,93,1672_93,136.0,0.0,32.0,1,1339
1676.0,93,1676_93,313.0,1.0,33.0,1,1339
1688.0,93,1688_93,100.0,1.0,41.0,1,1339
1690.0,93,1690_93,104.0,1.0,32.0,1,1339
1693.0,93,1693_93,80.0,1.0,39.0,1,1339
1712.0,93,1712_93,66.0,0.0,40.0,1,1339
1720.0,93,1720_93,95.0,1.0,15.0,1,1339
1742.0,93,1742_93,362.0,1.0,21.0,1,1339
1751.0,93,1751_93,645.0,1.0,23.0,1,1339
1760.0,93,1760_93,222.0,1.0,16.0,1,1339
1766.0,93,1766_93,29.0,0.0,23.0,1,1339
1770.0,93,1770_93,273.0,0.0,21.0,1,1339
1771.0,93,1771_93,113.0,0.0,41.0,1,1339
1776.0,93,1776_93,41.0,0.0,12.0,1,1339
1788.0,93,1788_93,32.0,0.0,48.0,1,1339
1789.0,93,1789_93,299.0,1.0,37.0,1,1339
1795.0,93,1795_93,27.0,1.0,43.0,1,1339
1835.0,93,1835_93,248.0,0.0,25.0,1,1339
